model_path,wave,subtype,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
train34,12,94658,0.45768373795186357,1.0,0.4975,0.398,0.40795000000000003,0.0,0.6279602715400224
train34,12,210933,1.0,1.0,0.995,0.9949999999999999,0.995,0.9839304979842144,1.0
train34,12,360836,0.9471270442166517,1.0,0.995,0.5592499999999999,0.6028249999999999,0.5382373065639382,0.9728456569177696
train34,12,482035,0.9624481020680871,1.0,0.995,0.8955,0.90545,0.9221994692058048,0.9808647689116774
train34,12,118942,1.0,1.0,0.995,0.9949999999999999,0.995,0.99128009440179,1.0
train34,12,324127,0.9711488213567763,1.0,0.995,0.9949999999999999,0.995,0.9812022107985544,0.9853632671817418
train34,12,335785,0.30820691936691164,0.9,0.31001915708812255,0.2362583720828979,0.24363445058342037,0.0,0.45917006927185633
train34,12,131825,1.0,1.0,0.995,0.9949999999999999,0.995,0.9700529628250206,1.0
train34,12,805234,1.0,1.0,0.995,0.9949999999999999,0.995,0.9579012258665891,1.0
train34,12,207526,1.0,1.0,0.995,0.9949999999999999,0.995,0.9670542924957829,1.0
train34,12,466441,0.9922966221516342,1.0,0.995,0.9735809523809523,0.9757228571428571,0.0,0.9961334182055449
train34,12,56521,1.0,1.0,0.995,0.9949999999999999,0.995,0.9229931801357673,1.0
train34,12,52591,0.9700143794023629,1.0,0.995,0.796,0.8159000000000001,0.9086882620825936,0.9847789838941513
train34,12,496687,0.9813795222122075,1.0,0.995,0.9949999999999999,0.995,0.9814057270360729,0.9906022659571031
train34,12,469862,1.0,1.0,0.995,0.9949999999999999,0.995,0.9776150490013374,1.0
train34,12,174082,0.9694566889891444,1.0,0.995,0.398,0.4577,0.7246499197297723,0.9844915040875905
train34,12,546185,0.9387674990165285,1.0,0.995,0.49749999999999994,0.54725,0.714623116497922,0.9684167900408209
train34,12,1016216,1.0,0.7953488330587688,0.995,0.96761,0.970349,0.9822880972174348,0.8860103601189506
train34,12,69658,0.9543736102659004,1.0,0.995,0.796,0.8159000000000001,0.890993265993266,0.9766542131481749
train34,12,203322,1.0,1.0,0.995,0.9949999999999999,0.995,0.9799079206150545,1.0
train34,12,133154,1.0,1.0,0.995,0.9949999999999999,0.995,0.9781075831785171,1.0
train34,12,53905,0.9641214863371916,1.0,0.995,0.9949999999999999,0.995,0.9691852796660531,0.9817330476182934
train34,12,109650,0.9672707446511456,1.0,0.995,0.6965,0.72635,0.7658143010152707,0.9833631159118068
train34,12,625715,0.9828210985727968,1.0,0.995,0.8701774999999999,0.88265975,0.9318241926162466,0.9913361314141914
train34,12,127810,0.94046844313049,1.0,0.995,0.796,0.8159000000000001,0.878476084538376,0.9693210383913948
train34,12,497155,0.9728124557652552,1.0,0.995,0.9949999999999999,0.995,0.9791155688236937,0.9862188906222216
train34,12,205191,0.16666666666666666,1.0,0.24875,0.084575,0.10099250000000001,0.3669731724102387,0.2857142857142857
train34,12,233070,0.9727044913694369,1.0,0.995,0.9949999999999999,0.995,0.9625987806063636,0.9861634072665315
train34,12,55560,0.9602001345660098,1.0,0.995,0.796,0.8159000000000001,0.8723642449844425,0.979696019435892
train34,12,132032,1.0,1.0,0.995,0.9949999999999999,0.995,0.9791074952198164,1.0
train34,12,62626,0.9678695325505343,1.0,0.995,0.8955,0.90545,0.9583030303030303,0.9836724605376549
train34,12,199870,1.0,1.0,0.995,0.9949999999999999,0.995,0.9922220978181376,1.0
train34,12,362611,0.9706265541998115,1.0,0.995,0.9949999999999999,0.995,0.9480854321710445,0.985094362126813
train34,12,554438,0.9440999806685021,1.0,0.995,0.6965,0.72635,0.8620197056398619,0.9712463248354769
train34,12,51560,1.0,1.0,0.995,0.9949999999999999,0.995,0.9805201931518877,1.0
train34,12,557066,0.9729370793794069,1.0,0.995,0.9949999999999999,0.995,0.9807070445211554,0.9862829276698951
train34,12,447672,1.0,1.0,0.995,0.9949999999999999,0.995,0.9671784198402769,1.0
train34,12,215232,0.9680454169029614,1.0,0.995,0.8955,0.90545,0.9285004965243296,0.9837632897988073
train34,12,176258,1.0,1.0,0.995,0.9949999999999999,0.995,0.9747162176552018,1.0
train34,12,311610,1.0,1.0,0.995,0.9949999999999999,0.995,0.9690770300174097,1.0
train34,12,50989,0.4785655744810002,1.0,0.4975,0.18573333333333333,0.21691,0.21494364778533132,0.6473376395889431
train34,12,61749,0.9665858034588073,1.0,0.995,0.9949999999999999,0.995,0.9539647284393569,0.9830090319565898
train34,12,484033,1.0,1.0,0.995,0.796,0.8159000000000001,0.8911505161505161,1.0
train34,12,130843,1.0,1.0,0.995,0.8955,0.90545,0.9758445689331837,1.0
train34,12,886234,1.0,1.0,0.995,0.9949999999999999,0.995,0.9625673512008354,1.0
train34,12,217251,0.9501591239109299,1.0,0.995,0.9949999999999999,0.995,0.9820123415733658,0.9744426618946268
train34,12,245870,0.9703074140729671,1.0,0.995,0.9949999999999999,0.995,0.9614306068096804,0.9849299730006835
train34,12,56293,0.9275274641291085,1.0,0.995,0.3269285714285714,0.3937357142857143,0.5990841506145831,0.9624012953280352
train34,12,212506,0.9726543121527715,1.0,0.995,0.9949999999999999,0.995,0.9919211353580683,0.9861376178893777
train34,12,462041,1.0,1.0,0.995,0.9949999999999999,0.995,0.9692486154934845,1.0
train34,12,214908,0.9705395130535875,1.0,0.995,0.8955,0.90545,0.950157963874218,0.9850495325004877
train34,12,626816,0.9713549500048874,1.0,0.995,0.8955,0.90545,0.9488780301665201,0.9854693595412426
train34,12,231048,1.0,1.0,0.995,0.9949999999999999,0.995,0.9829051661552125,1.0
train34,12,775763,0.9717069822125233,1.0,0.995,0.9949999999999999,0.995,0.974047877647973,0.9856504957162914
train34,12,364111,1.0,1.0,0.995,0.9949999999999999,0.995,0.9555307364438265,1.0
train34,12,127612,0.9572976497931214,1.0,0.995,0.9949999999999999,0.995,0.9770962108654137,0.9781830064469795
train34,12,336908,0.4838574822784495,1.0,0.4975,0.34825,0.363175,0.42850079018043263,0.6521616638485938
train34,12,703310,1.0,1.0,0.995,0.9949999999999999,0.995,0.9767914932963476,1.0
train34,12,205779,0.9643596817958593,1.0,0.995,0.796,0.8159000000000001,0.8706914378380731,0.9818565212193943
train34,12,47153,1.0,1.0,0.995,0.9949999999999999,0.995,0.9787446579340537,1.0
train34,12,550657,1.0,1.0,0.995,0.8955,0.90545,0.8965731465731466,1.0
train34,12,549960,0.9529865606090895,0.5,0.5135185185185184,0.4030044191919192,0.41405582912457917,0.728334463692481,0.6558811942552305
train34,12,57443,0.9693036972365806,1.0,0.995,0.9949999999999999,0.995,0.9787393302099914,0.984412611012464
train34,12,703887,1.0,0.9761781625977304,0.995,0.8641249999999999,0.8772125,0.9686098212721219,0.9879455011429965
train34,12,320060,1.0,1.0,0.995,0.796,0.8159000000000001,0.9031192564196818,1.0
train34,12,468426,1.0,1.0,0.995,0.9949999999999999,0.995,0.9896967133787048,1.0
train34,12,219582,1.0,1.0,0.995,0.9949999999999999,0.995,0.9833102367897812,1.0
train34,12,631042,1.0,1.0,0.995,0.9949999999999999,0.995,0.9876233816177413,1.0
train34,12,232294,0.965348808070495,1.0,0.995,0.49749999999999994,0.54725,0.7850471188380002,0.9823689353323879
train34,12,386771,1.0,1.0,0.995,0.9949999999999999,0.995,0.9888335384555276,1.0
train34,12,502160,0.9710330360655358,1.0,0.995,0.8955,0.90545,0.9412768334327752,0.9853036639140832
train34,12,319948,0.9573011322173048,1.0,0.995,0.9949999999999999,0.995,0.6980185198833857,0.9781848244606468
train34,12,48612,0.9723347022629345,1.0,0.995,0.9949999999999999,0.995,0.9725913497204367,0.9859733250622604
train34,12,210228,0.9698976646619717,1.0,0.995,0.8955,0.90545,0.9437919463087249,0.9847188329231337
train34,12,417954,0.9712578522585199,1.0,0.995,0.8955,0.90545,0.9879471291956969,0.9854193870636714
train34,12,120956,0.9682440451767949,1.0,0.995,0.8955,0.90545,0.9351999588244377,0.9838658448371667
train34,12,415589,0.9721352142433807,1.0,0.995,0.8955,0.90545,0.9303595761213527,0.9858707529000187
train34,12,1103438,1.0,1.0,0.995,0.9949999999999999,0.995,0.9820782353954851,1.0
train34,12,85057,0.9655261551481766,1.0,0.995,0.398,0.4577,0.6329956371566499,0.9824607549680637
train34,12,205320,0.9576945984645598,1.0,0.995,0.49749999999999994,0.54725,0.743646625126415,0.9783901934609103
train34,12,388760,1.0,1.0,0.995,0.9949999999999999,0.995,0.986369043781975,1.0
train34,12,55122,0.9660821124573357,1.0,0.995,0.9949999999999999,0.995,0.8646788782916675,0.9827484888206061
train34,12,225223,0.9693104215277724,1.0,0.995,0.8955,0.90545,0.9123264994269706,0.9844160787772509
train34,12,468456,1.0,1.0,0.995,0.9949999999999999,0.995,0.9687623856847174,1.0
train34,12,220287,1.0,1.0,0.995,0.597,0.6368,0.7782287196321735,1.0
train34,12,267211,1.0,1.0,0.995,0.9949999999999999,0.995,0.9797807657878341,1.0
train34,12,1425534,1.0,0.9906035050671347,0.995,0.8704218787878787,0.8828796909090909,0.9550191281857858,0.9952795748078679
train34,12,912509,0.9706665454998966,1.0,0.995,0.8955,0.90545,0.9593909590753285,0.9851149578973228
train34,12,521452,1.0,1.0,0.995,0.8955,0.90545,0.9350335377882995,1.0
train34,12,173084,0.9535857660303108,1.0,0.995,0.9949999999999999,0.995,0.9707584027192596,0.9762415171236618
train34,12,433481,1.0,1.0,0.995,0.9949999999999999,0.995,0.9672986435138701,1.0
train34,12,780656,0.9721176788733376,1.0,0.995,0.9949999999999999,0.995,0.9679815347679489,0.9858617356229009
train34,12,52424,0.9325713582453294,1.0,0.995,0.796,0.8159000000000001,0,0.9651093650607074
train34,12,751815,0.9693725758793658,1.0,0.995,0.796,0.8159000000000001,0.9082095387021111,0.9844481310973072
train34,12,470124,1.0,1.0,0.995,0.9949999999999999,0.995,0.9932823148764313,1.0
train34,12,124150,0.9166815962877051,1.0,0.995,0.8955,0.90545,0.9417867209520827,0.9565298671027734
train34,12,57839,1.0,1.0,0.995,0.9949999999999999,0.995,0.966296636340873,1.0
train34,12,47802,1.0,1.0,0.995,0.9949999999999999,0.995,0.9684134211032358,1.0
train34,12,483930,0.8217436010564863,1.0,0.8616666666666668,0.581162826420891,0.6092132104454686,0.0,0.90215066552717
train34,12,326614,1.0,1.0,0.995,0.9949999999999999,0.995,0.9783945860980368,1.0
train34,12,204846,1.0,1.0,0.995,0.796,0.8159000000000001,0.8625028832107435,1.0
train34,12,454883,0.97031301398671,1.0,0.995,0.6965,0.72635,0.8393331486400599,0.984932857976093
train34,12,209083,0.9689229370333576,1.0,0.995,0.8955,0.90545,0.8386944583056238,0.9842162116240734
train34,12,556558,1.0,1.0,0.995,0.9949999999999999,0.995,0.9825654806229158,1.0
train34,12,451367,0.9683374462742071,1.0,0.995,0.6965,0.72635,0.8939540996434436,0.9839140622022277
train34,12,62060,0.9733549469281186,1.0,0.995,0.9949999999999999,0.995,0.9884485859475901,0.9864975872113838
train34,12,113566,0.9650735673237814,1.0,0.995,0.796,0.8159000000000001,0.9206520030531538,0.9822263994300302
train34,12,154449,0.966604376982808,1.0,0.995,0.796,0.8159000000000001,0.9233123693588339,0.9830186368910518
train34,12,56835,0.9652555344634669,1.0,0.995,0.8955,0.90545,0.9226502584734168,0.9823206372264366
train34,12,1137324,1.0,1.0,0.995,0.9949999999999999,0.995,0.942126075181324,1.0
train34,12,483176,1.0,1.0,0.995,0.9949999999999999,0.995,0.9514997694325158,1.0
train34,12,398313,0.9575619738539629,1.0,0.995,0.8955,0.90545,0.8977919849781211,0.9783209795077461
train34,12,121237,0.9334809230420897,1.0,0.995,0.796,0.8159000000000001,0.9111396939587817,0.9655962072523318
train34,12,227754,0.9678461018491359,1.0,0.995,0.8955,0.90545,0.9349126490512221,0.9836603593539911
train34,12,203347,0.9481141288603143,1.0,0.995,0.597,0.6368,0.7889460850717963,0.9733661029551488
train34,12,56529,0.9700470757641017,1.0,0.995,0.8955,0.90545,0.9814933408590129,0.9847958332547556
train34,12,1435741,0.9864628869121782,1.0,0.995,0.92195,0.929255,0.9478632478632478,0.9931853178949321
train34,12,1308091,1.0,1.0,0.995,0.9949999999999999,0.995,0.9736603779507785,1.0
train34,12,461636,0.9250763142634064,1.0,0.995,0.597,0.6368,0.7411421032793064,0.961080147741955
train34,12,155387,1.0,1.0,0.995,0.9949999999999999,0.995,0.9760932649480362,1.0
train34,12,752818,1.0,1.0,0.995,0.9949999999999999,0.995,0.9898829524055681,1.0
train34,12,922447,1.0,1.0,0.995,0.9949999999999999,0.995,0.9852469667277635,1.0
train34,12,205720,1.0,1.0,0.995,0.8832500000000001,0.8944250000000001,0.9752770534550196,1.0
train34,12,320101,1.0,1.0,0.995,0.8955,0.90545,0.9368947267225939,1.0
train34,12,460501,0.9614434102003806,1.0,0.995,0.8955,0.90545,0.9751652313238534,0.9803427467756103
train34,12,217219,1.0,0.965481687339967,0.995,0.9077500000000001,0.9164750000000002,0.9285268398895342,0.9824377337716388
train34,12,429847,1.0,1.0,0.995,0.9949999999999999,0.995,0.9876266349153354,1.0
train34,12,430129,0.8843847446021356,0.5,0.695,0.47680952380952374,0.49862857142857137,0,0.6388287273826488
train34,12,339899,0.9661237898266944,1.0,0.995,0.8955,0.90545,0.795625,0.982770052247681
train34,12,748585,1.0,1.0,0.995,0.9949999999999999,0.995,0.983543659763289,1.0
train34,12,746682,1.0,1.0,0.995,0.9949999999999999,0.995,0.9872742200328407,1.0
train34,12,371688,1.0,1.0,0.995,0.9949999999999999,0.995,0.9776566134515596,1.0
train34,12,903515,0.6027551362351506,1.0,0.8283333333333331,0.5321547619047619,0.561772619047619,0.6204983995749478,0.7521487501216362
train34,12,225998,0.9694003628584817,1.0,0.995,0.9949999999999999,0.995,0.9790208292048054,0.9844624598844368
train34,12,494353,0.9627007442278466,0.5,0.5181818181818183,0.41454545454545466,0.424909090909091,0.8794747143127722,0.6581665785205109
train34,12,56083,0.9678975833375872,1.0,0.995,0.8955,0.90545,0.9615952732644018,0.9836869474640206
train34,12,505411,1.0,1.0,0.995,0.8955,0.90545,0.9661441333905291,1.0
train34,12,892440,0.2733688367643016,1.0,0.995,0.8955,0.90545,0.8456590376916685,0.4293631646569056
train34,12,468008,0.4860044005126092,1.0,0.4975,0.24874999999999997,0.273625,0.3970946251293788,0.6541089654175426
train34,12,70401,0.967804206027399,1.0,0.995,0.8955,0.90545,0.9552295269524529,0.9836387208270085
train34,12,502421,1.0,1.0,0.995,0.9949999999999999,0.995,0.9841284665564746,1.0
train34,12,856252,1.0,0.9844718673775669,0.995,0.8534349999999999,0.8675915,0.0,0.9921751812773476
train34,12,456985,0.6573156734624471,0.5,0.645,0.48531250000000015,0.5012812500000001,0.06916407439274605,0.5679657577745367
train34,12,627873,1.0,0.5,0.75,0.6,0.615,0.6062728751097796,0.6666666666666666
train34,12,308612,0.9678682677551462,1.0,0.995,0.796,0.8159000000000001,0.9249288317791516,0.9836718073199543
train34,12,216660,1.0,1.0,0.995,0.9949999999999999,0.995,0.9904795798730731,1.0
train34,12,343375,1.0,1.0,0.995,0.9949999999999999,0.995,0.9857612267250822,1.0
train34,12,547841,1.0,1.0,0.995,0.6965,0.72635,0.8906487968321657,1.0
train34,12,786804,0.9724386034723611,1.0,0.995,0.9949999999999999,0.995,0.9519976463665784,0.9860267404627355
train34,12,470955,0.9710348840465514,1.0,0.995,0.8955,0.90545,0.944462079245432,0.9853046152618146
train34,12,362281,1.0,1.0,0.995,0.9949999999999999,0.995,0.9833465081902709,1.0
train34,12,706328,0.969806448041368,1.0,0.995,0.8955,0.90545,0.9548263078401757,0.9846718178891869
train34,12,469226,1.0,1.0,0.995,0.9949999999999999,0.995,0.9931067031699956,1.0
train34,12,131031,0.9639262258351091,1.0,0.995,0.8955,0.90545,0.8436603252205336,0.9816318079109354
train34,12,356218,0.9586573375571024,1.0,0.995,0.6965,0.72635,0.9072791274106593,0.9788923454602522
train34,12,319549,1.0,1.0,0.995,0.9949999999999999,0.995,0.9855304676057446,1.0
train34,12,296640,1.0,1.0,0.995,0.9949999999999999,0.995,0.9602763385146805,1.0
train35,13,154910,0.970609889080138,1.0,0.995,0.8955,0.90545,0.900014595843672,0.9850857792388421
train35,13,55361,0.9661449630228515,1.0,0.995,0.9949999999999999,0.995,0.9724412436276844,0.9827810066837095
train35,13,504993,0.9579029075616969,1.0,0.995,0.398,0.4577,0.7028782536338246,0.9784988866017216
train35,13,319939,0.9661523889281954,1.0,0.995,0.8955,0.90545,0.9002333227129992,0.9827848485893528
train35,13,55356,0.9628837739708875,1.0,0.995,0.6965,0.72635,0.7458723479434014,0.9810909710899353
train35,13,707335,0.9707819110527618,1.0,0.995,0.8955,0.90545,0.9585483646577938,0.9851743671974185
train35,13,330645,1.0,1.0,0.995,0.8955,0.90545,0.9487778566869534,1.0
train35,13,709180,0.9697574267685707,1.0,0.995,0.9949999999999999,0.995,0.9534883720930233,0.984646549458101
train35,13,51702,1.0,1.0,0.995,0.9949999999999999,0.995,0.9821402253573964,1.0
train35,13,204720,1.0,1.0,0.995,0.9949999999999999,0.995,0.9878999769797422,1.0
train35,13,318545,0.9727740820476587,1.0,0.995,0.8955,0.90545,0.9783648351744494,0.9861991709035016
train35,13,500403,1.0,1.0,0.995,0.796,0.8159000000000001,0.9104458570979617,1.0
train35,13,154820,1.0,1.0,0.995,0.9949999999999999,0.995,0.9633281159617544,1.0
train35,13,133872,0.8628198305316449,1.0,0.995,0.49749999999999994,0.54725,0.0,0.9263588634714051
train35,13,467709,1.0,1.0,0.995,0.9949999999999999,0.995,0.978661092143193,1.0
train35,13,71219,0.4799079338777785,1.0,0.4975,0.2985,0.3184,0.7159760467310889,0.6485645801226075
train35,13,332307,0.9666511813997157,1.0,0.995,0.49749999999999994,0.54725,0.7684087407928433,0.9830428400746953
train35,13,132308,1.0,0.9154906249710707,0.995,0.8108660000000001,0.8292794000000001,0.9189108416372583,0.9558810813651435
train35,13,130170,0.9712615016693468,1.0,0.995,0.796,0.8159000000000001,0.8661463644207389,0.9854212653641761
train35,13,261586,0.9720648675211924,1.0,0.995,0.9949999999999999,0.995,0.9692731795871714,0.9858345772804518
train35,13,321826,1.0,1.0,0.995,0.9949999999999999,0.995,0.9386234148134535,1.0
train35,13,624336,0.9693699922715172,1.0,0.995,0.8955,0.90545,0.9252566958222416,0.984446798799268
train35,13,525988,0.9697684693054512,1.0,0.995,0.398,0.4577,0.6390639969342786,0.9846522415371953
train35,13,218468,0.9512369419912472,1.0,0.995,0.6301666666666667,0.6666500000000001,0.9457358391390857,0.9750091560079885
train35,13,60472,0.9726331876471799,1.0,0.995,0.9949999999999999,0.995,0.9893014496789373,0.9861267606546449
train35,13,333502,0.9720407091692737,1.0,0.995,0.8955,0.90545,0.9798237441388054,0.9858221533152303
train35,13,130034,0.8247908878189728,1.0,0.995,0.4643333333333334,0.5174000000000001,0.6288870898614219,0.9039840053177597
train35,13,482059,1.0,1.0,0.995,0.9949999999999999,0.995,0.9683802336538878,1.0
train35,13,1071237,0.9711586657579621,1.0,0.995,0.9949999999999999,0.995,0.9726953886847414,0.9853683345013996
train35,13,62005,1.0,1.0,0.995,0.9949999999999999,0.995,0.9864951266588421,1.0
train35,13,121213,0.9818342462798776,1.0,0.995,0.7734821428571429,0.7956339285714287,0.1441527790089531,0.9908338682943736
train35,13,71248,0.9603719284421187,1.0,0.995,0.6965,0.72635,0.8430999344077961,0.9797854320484108
train35,13,142778,1.0,1.0,0.995,0.9949999999999999,0.995,0.9883090059330268,1.0
train35,13,210299,1.0,1.0,0.995,0.597,0.6368,0.7796145625043095,1.0
train35,13,215684,0.9702770631812323,1.0,0.995,0.8955,0.90545,0.9533391947833095,0.9849143364787607
train35,13,546256,0.9185636406485287,1.0,0.995,0.9949999999999999,0.995,0.9423230039173222,0.9575534750966387
